t_s,true_px,true_py,true_vx,true_vy,meas_x,meas_y
0.0000000000,0.0166543237,0.0005553498,0.9977786007,0.0666172949,0.0889524604,0.0056706068
0.0166666667,0.0332346557,0.0022189320,0.9911242720,0.1329386226,0.0495722945,0.0590420517
0.0333333333,0.0496673327,0.0049833555,0.9800665778,0.1986693308,0.0908795295,0.0339311811
0.0500000000,0.0658793478,0.0088363387,0.9646546452,0.2635173911,0.0469208186,-0.0421073388
0.0666666667,0.0817986742,0.0137607634,0.9449569463,0.3271946968,0.1006071190,-0.0118372121
0.0833333333,0.0973545856,0.0197347515,0.9210609940,0.3894183423,0.1387163289,0.0302974739
0.1000000000,0.1124779701,0.0267317617,0.8930729532,0.4499118806,0.0752132526,0.0401180248
0.1166666667,0.1271016377,0.0347207077,0.8611171691,0.5084065509,0.1625606615,0.0435967135
0.1333333333,0.1411606183,0.0436660963,0.8253356149,0.5646424734,0.1020321635,0.0567825463
0.1500000000,0.1545924508,0.0535281848,0.7858872608,0.6183698031,0.1724425360,0.0947425536
0.1666666667,0.1673374601,0.0642631580,0.7429473678,0.6693498403,0.2034391812,0.0188502824
0.1833333333,0.1793390227,0.0758233227,0.6967067093,0.7173560909,0.1544504549,0.1061089791
0.2000000000,0.1905438182,0.0881573192,0.6473707233,0.7621752729,0.1056598881,0.1270187597
0.2166666667,0.2009020659,0.1012103501,0.5951585995,0.8036082637,0.1589295715,0.0801215679
0.2333333333,0.2103677462,0.1149244235,0.5403023059,0.8414709848,0.2825347429,0.1117002791
0.2500000000,0.2188988050,0.1292386105,0.4830455579,0.8755952198,0.2038048477,0.1433092657
0.2666666667,0.2264573404,0.1440893160,0.4236427359,0.9058293616,0.2217600954,0.1127938650
0.2833333333,0.2330097715,0.1594105614,0.3623577545,0.9320390860,0.2455026488,0.2662520531
0.3000000000,0.2385269871,0.1751342774,0.2994628905,0.9541079484,0.2845085239,0.1970295640
0.3166666667,0.2429844753,0.1911906067,0.2352375733,0.9719379014,0.2558486856,0.2310800602
0.3333333333,0.2463624325,0.2075082143,0.1699671429,0.9854497300,0.2775668391,0.1646714344
0.3500000000,0.2486458510,0.2240146043,0.1039415827,0.9945834039,0.2739987498,0.2266265004
0.3666666667,0.2498245860,0.2406364422,0.0374542310,0.9992983441,0.3356174201,0.2300826406
0.3833333333,0.2498934008,0.2572998806,-0.0291995223,0.9995736030,0.3124814906,0.1995156385
0.4000000000,0.2488519894,0.2739308870,-0.0957235480,0.9954079578,0.2644976232,0.2383588484
0.4166666667,0.2467049788,0.2904555733,-0.1618222933,0.9868199154,0.2028360385,0.3297217096
0.4333333333,0.2434619077,0.3068005237,-0.2272020947,0.9738476309,0.1943047677,0.2998950428
0.4500000000,0.2391371844,0.3228931207,-0.2915724830,0.9565487375,0.2040379851,0.3426891641
0.4666666667,0.2337500227,0.3386618684,-0.3546474734,0.9350000907,0.2476309562,0.2304228140
0.4833333333,0.2273243567,0.3540367091,-0.4161468365,0.9092974268,0.2623887401,0.3235672993
0.5000000000,0.2198887344,0.3689493358,-0.4757973431,0.8795549376,0.3202789472,0.4131614489
0.5166666667,0.2114761907,0.3833334945,-0.5333339779,0.8459047630,0.2593087658,0.2657058290
0.5333333333,0.2021241010,0.3971252793,-0.5885011173,0.8084964038,0.2898097407,0.4004794348
0.5500000000,0.1918740145,0.4102634162,-0.6410536647,0.7674960580,0.1268573771,0.4268750950
0.5666666667,0.1807714704,0.4226895349,-0.6907581397,0.7230858817,0.2457062336,0.3455738418
0.5833333333,0.1688657951,0.4343484289,-0.7373937155,0.6754631806,0.2223233561,0.4196390393
