t_s,true_px,true_py,true_vx,true_vy,meas_x,meas_y
0.0000000000,0.0166663889,0.0000833326,0.9999500004,0.0099998333,0.0288778642,0.0339922486
0.0166666667,0.0333311112,0.0003333222,0.9998000067,0.0199986667,0.0040546421,-0.0451003339
0.0333333333,0.0499925003,0.0007499438,0.9995500337,0.0299955002,-0.0495994102,0.0493310929
0.0500000000,0.0666488903,0.0013331556,0.9992001067,0.0399893342,0.0674817553,0.0116197228
0.0666666667,0.0832986155,0.0020828993,0.9987502604,0.0499791693,0.0441188716,0.0634078008
0.0833333333,0.0999400108,0.0029991001,0.9982005399,0.0599640065,0.1471000397,-0.0030920940
0.1000000000,0.1165714122,0.0040816662,0.9975510003,0.0699428473,0.0887782393,-0.0137529030
0.1166666667,0.1331911566,0.0053304895,0.9968017063,0.0799146940,0.0932598795,0.0066586970
0.1333333333,0.1497975820,0.0067454450,0.9959527330,0.0898785492,0.1189891960,0.0360225710
0.1500000000,0.1663890277,0.0083263912,0.9950041653,0.0998334166,0.1484155990,-0.0093714620
0.1666666667,0.1829638347,0.0100731701,0.9939560980,0.1097783008,0.2598264849,-0.0262128061
0.1833333333,0.1995203455,0.0119856069,0.9928086359,0.1197122073,0.1211245511,0.0302963665
0.2000000000,0.2160569044,0.0140635105,0.9915618937,0.1296341426,0.1121634788,0.0272824423
0.2166666667,0.2325718577,0.0163066730,0.9902159962,0.1395431146,0.2816578648,0.0198124245
0.2333333333,0.2490635541,0.0187148701,0.9887710779,0.1494381325,0.2495273078,-0.0838155975
0.2500000000,0.2655303444,0.0212878610,0.9872272834,0.1593182066,0.2932955286,0.0411024894
0.2666666667,0.2819705818,0.0240253885,0.9855847669,0.1691823491,0.2233706939,0.1196839258
0.2833333333,0.2983826224,0.0269271787,0.9838436928,0.1790295734,0.2371818123,-0.0570373394
0.3000000000,0.3147648250,0.0299929415,0.9820042351,0.1888588950,0.2242119365,0.0312914868
0.3166666667,0.3311155513,0.0332223703,0.9800665778,0.1986693308,0.3480091138,0.0552710658
0.3333333333,0.3474331664,0.0366151421,0.9780309147,0.2084598998,0.3305651675,-0.0040186090
0.3500000000,0.3637160385,0.0401709178,0.9758974493,0.2182296231,0.4058542676,-0.0047083515
0.3666666667,0.3799625392,0.0438893417,0.9736663950,0.2279775235,0.3194705289,0.1139551250
0.3833333333,0.3961710440,0.0477700419,0.9713379749,0.2377026264,0.4050496195,0.0713345367
0.4000000000,0.4123399321,0.0518126305,0.9689124217,0.2474039593,0.4436319673,0.0232227750
0.4166666667,0.4284675865,0.0560167031,0.9663899781,0.2570805519,0.4018244572,0.0880457873
0.4333333333,0.4445523945,0.0603818394,0.9637708964,0.2667314367,0.4136948333,0.0771828740
0.4500000000,0.4605927476,0.0649076028,0.9610554383,0.2763556486,0.4561197700,0.0051940270
0.4666666667,0.4765870418,0.0695935408,0.9582438755,0.2859522251,0.5249065803,0.0051254433
0.4833333333,0.4925336778,0.0744391848,0.9553364891,0.2955202067,0.5041818500,0.0777884187
